ID,label,prediction,method
2710,0.0,1.0,model
2620,0.0,0.0,model
2420,0.0,1.0,model
9061,0.0,0.0,model
9145,0.0,0.0,model
240,0.0,0.0,model
710,0.0,1.0,model
1460,0.0,0.0,model
2500,0.0,0.0,model
9014,0.0,0.0,model
360,0.0,0.0,model
1220,0.0,1.0,model
2651,0.0,1.0,model
9141,0.0,0.0,model
1010,0.0,0.0,model
9154,0.0,0.0,model
1352,0.0,1.0,model
9045,0.0,0.0,model
1540,0.0,1.0,model
1590,0.0,0.0,model
1654,0.0,1.0,model
9156,0.0,0.0,model
9022,0.0,0.0,model
2291,0.0,1.0,model
480,0.0,0.0,model
9083,0.0,0.0,model
9012,0.0,0.0,model
641,0.0,1.0,model
9021,0.0,0.0,model
9143,0.0,0.0,model
9062,0.0,0.0,model
2780,0.0,1.0,model
1551,0.0,0.0,model
4310,0.0,0.0,model
5120,0.0,1.0,model
9081,0.0,0.0,model
642,0.0,0.0,model
640,0.0,1.0,model
9091,0.0,0.0,model
9023,0.0,0.0,model
1332,0.0,0.0,model
9035,0.0,0.0,model
5791,0.0,1.0,model
660,0.0,1.0,model
9065,0.0,0.0,model
630,0.0,0.0,model
9142,0.0,0.0,model
9144,0.0,0.0,model
9151,0.0,0.0,model
9152,0.0,0.0,model
9153,0.0,0.0,model
9155,0.0,0.0,model
4940,0.0,0.0,model
4960,0.0,1.0,model
4961,0.0,0.0,model
5151,0.0,0.0,model
5530,0.0,1.0,model
5850,0.0,0.0,model
790,1.0,1.0,model
251,1.0,1.0,model
920,1.0,1.0,model
2180,1.0,1.0,model
670,1.0,1.0,model
610,1.0,1.0,model
1771,1.0,1.0,model
1190,1.0,1.0,model
600,1.0,1.0,model
5091,1.0,1.0,model
751,1.0,1.0,model
5781,1.0,1.0,model
10,1.0,0.0,model
491,1.0,0.0,model
5012,1.0,1.0,model
2321,1.0,1.0,model
5770,1.0,1.0,model
1972,1.0,1.0,model
5001,1.0,2.0,model
1002,1.0,1.0,model
5752,1.0,1.0,model
2281,1.0,0.0,model
1180,1.0,2.0,model
620,1.0,1.0,model
490,1.0,0.0,model
910,1.0,0.0,model
1731,1.0,2.0,model
1380,1.0,1.0,model
470,1.0,1.0,model
5470,1.0,1.0,model
111,1.0,1.0,model
1800,1.0,1.0,model
5310,1.0,0.0,model
190,1.0,1.0,model
210,1.0,1.0,model
5590,1.0,1.0,model
5570,1.0,1.0,model
250,1.0,2.0,model
1530,1.0,1.0,model
3490,1.0,2.0,model
130,1.0,1.0,model
40,1.0,1.0,model
5140,1.0,1.0,model
2711,1.0,0.0,model
450,1.0,1.0,model
1331,1.0,1.0,model
5160,1.0,1.0,model
820,1.0,1.0,model
391,1.0,1.0,model
100,1.0,1.0,model
2273,1.0,1.0,model
5100,1.0,3.0,rule
2350,1.0,1.0,model
5860,1.0,1.0,model
1860,1.0,1.0,model
1881,1.0,2.0,model
5761,1.0,1.0,model
1270,1.0,3.0,model
1000,1.0,1.0,model
560,1.0,1.0,model
390,1.0,0.0,model
5811,1.0,3.0,model
760,1.0,1.0,model
700,1.0,2.0,model
1050,1.0,1.0,model
481,1.0,1.0,model
4620,1.0,1.0,model
5261,1.0,1.0,model
5272,1.0,1.0,model
5274,1.0,1.0,model
5291,1.0,1.0,model
5300,1.0,1.0,model
5320,1.0,1.0,model
5390,1.0,1.0,model
5422,1.0,2.0,model
5450,1.0,1.0,model
5452,1.0,1.0,model
5490,1.0,1.0,model
5550,1.0,1.0,model
5700,1.0,1.0,model
5731,1.0,1.0,model
5753,1.0,0.0,model
5780,1.0,1.0,model
1560,2.0,2.0,model
60,2.0,1.0,model
5211,2.0,1.0,model
260,2.0,2.0,model
2490,2.0,1.0,model
5190,2.0,2.0,model
1140,2.0,3.0,model
3412,2.0,2.0,model
4522,2.0,2.0,model
5711,2.0,1.0,model
1480,2.0,2.0,model
1810,2.0,1.0,model
2700,2.0,3.0,model
2280,2.0,2.0,model
4980,2.0,1.0,model
1400,2.0,2.0,model
2040,2.0,2.0,model
2642,2.0,1.0,model
2690,2.0,2.0,model
2240,2.0,3.0,model
2672,2.0,2.0,model
1030,2.0,1.0,model
5751,2.0,1.0,model
1051,2.0,2.0,model
1100,2.0,3.0,rule
5710,2.0,2.0,model
2360,2.0,2.0,model
5020,2.0,2.0,model
5041,2.0,2.0,model
2320,2.0,2.0,model
5400,2.0,1.0,model
2530,2.0,2.0,model
4090,2.0,2.0,model
2720,2.0,2.0,model
4140,2.0,2.0,model
5260,2.0,2.0,model
1620,2.0,2.0,model
1790,2.0,2.0,model
5241,2.0,2.0,model
5250,2.0,1.0,model
5270,2.0,2.0,model
5273,2.0,2.0,model
5410,2.0,2.0,model
5430,2.0,1.0,model
5690,2.0,2.0,model
5750,2.0,1.0,model
5760,2.0,1.0,model
5180,3.0,3.0,model
1110,3.0,3.0,rule
2641,3.0,2.0,model
5070,3.0,3.0,rule
5442,3.0,3.0,model
2370,3.0,2.0,model
1450,3.0,3.0,model
1131,3.0,3.0,rule
2260,3.0,3.0,rule
120,3.0,3.0,rule
730,3.0,3.0,model
1150,3.0,2.0,model
2673,3.0,3.0,rule
290,3.0,3.0,rule
510,3.0,2.0,model
533,3.0,3.0,rule
5730,3.0,2.0,model
3470,3.0,3.0,rule
